symbol,BSflag,dataIdx,volume
603225.SH,B,2099998,100
603225.SH,B,2100491,100
603225.SH,B,2101131,100
603225.SH,B,2101611,100
603225.SH,B,2101919,100
603225.SH,B,2102421,100
603225.SH,B,2102916,100
603225.SH,B,2103417,100
603225.SH,B,2103936,100
603225.SH,B,2104396,100
603225.SH,B,2104919,100
603225.SH,B,2105371,100
603225.SH,B,2105863,100
603225.SH,B,2106398,100
603225.SH,B,2106844,100
603225.SH,B,2107330,100
603225.SH,B,2107822,100
603225.SH,B,2108356,100
603225.SH,B,2108783,100
603225.SH,B,2109285,100
603225.SH,B,2109735,100
603225.SH,B,2110247,100
603225.SH,B,2110726,100
603225.SH,B,2111162,100
603225.SH,B,2111662,100
603225.SH,B,2111676,100
603225.SH,B,2112267,100
603225.SH,B,2112822,100
603225.SH,B,2113026,100
603225.SH,B,2113444,100
603225.SH,B,2113710,100
603225.SH,B,2113955,100
603225.SH,B,2114355,100
603225.SH,B,2114785,100
603225.SH,B,2115156,100
603225.SH,B,2115418,100
603225.SH,B,2115615,100
603225.SH,B,2116234,100
603225.SH,B,2116824,100
603225.SH,B,2117116,100
603225.SH,B,2117696,100
603225.SH,B,2118118,100
603225.SH,B,2118497,100
603225.SH,B,2118704,100
603225.SH,B,2118863,100
603225.SH,B,2119220,100
603225.SH,B,2119425,100
603225.SH,B,2120031,100
603225.SH,B,2120299,100
603225.SH,B,2120495,100
603225.SH,B,2120868,100
603225.SH,B,2121130,100
603225.SH,B,2121354,100
603225.SH,B,2121814,100
603225.SH,B,2122070,100
603225.SH,B,2122777,100
603225.SH,B,2123474,100
603225.SH,B,2123636,100
603225.SH,B,2124188,100
603225.SH,B,2124386,100
603225.SH,B,2125025,100
603225.SH,B,2125248,100
603225.SH,B,2125682,100
603225.SH,B,2125958,100
603225.SH,B,2126157,100
603225.SH,B,2126548,100
603225.SH,B,2126795,100
603225.SH,B,2127836,100
603225.SH,B,2128265,100
603225.SH,B,2128568,100
603225.SH,B,2128812,100
603225.SH,B,2129236,100
603225.SH,S,699,10
603225.SH,S,232919,10
603225.SH,S,455242,10
603225.SH,S,670007,10
603225.SH,S,883212,10
603225.SH,S,1085616,10
603225.SH,S,1289110,10
603225.SH,S,1495165,10
603225.SH,S,1701198,10
603225.SH,S,1914537,10
603228.SH,B,2044328,100
603228.SH,B,2044825,100
603228.SH,B,2045315,100
603228.SH,B,2045805,100
603228.SH,B,2046294,100
603228.SH,B,2046794,100
603228.SH,B,2047549,100
603228.SH,B,2048046,100
603228.SH,B,2048576,100
603228.SH,B,2048982,100
603228.SH,B,2049439,100
603228.SH,B,2049958,100
603228.SH,B,2050474,100
603228.SH,B,2050648,100
603228.SH,B,2051127,100
603228.SH,B,2051597,100
603228.SH,B,2052067,100
603228.SH,B,2052542,100
603228.SH,B,2053012,100
603228.SH,B,2053465,100
603228.SH,B,2053938,100
603228.SH,B,2054420,100
603228.SH,B,2054900,100
603228.SH,B,2055390,100
603228.SH,B,2055870,100
603228.SH,B,2056350,100
603228.SH,B,2056826,100
603228.SH,B,2057299,100
603228.SH,B,2057778,100
603228.SH,B,2058220,100
603228.SH,B,2058766,100
603228.SH,B,2059249,100
603228.SH,B,2059723,100
603228.SH,B,2060190,100
603228.SH,B,2060653,100
603228.SH,B,2061082,100
603228.SH,B,2061578,100
603228.SH,B,2062050,100
603228.SH,B,2062523,100
603228.SH,B,2062991,100
603228.SH,B,2063466,100
603228.SH,B,2064345,100
603228.SH,B,2064817,100
603228.SH,B,2065291,100
603228.SH,B,2065780,100
603228.SH,B,2066312,100
603228.SH,B,2066750,100
603228.SH,B,2067276,100
603228.SH,B,2067748,100
603228.SH,B,2068217,100
603228.SH,B,2068325,100
603228.SH,B,2068812,100
603228.SH,B,2069291,100
603228.SH,B,2069742,100
603228.SH,B,2070245,100
603228.SH,B,2070892,100
603228.SH,B,2071386,100
603228.SH,B,2071834,100
603228.SH,B,2072341,100
603228.SH,B,2072903,100
603228.SH,B,2073303,100
603228.SH,B,2073862,100
603228.SH,B,2074308,100
603228.SH,B,2074941,100
603228.SH,B,2075385,100
603228.SH,B,2076226,100
603228.SH,B,2076753,100
603228.SH,B,2077212,100
603228.SH,B,2077723,100
603228.SH,B,2077903,100
603228.SH,B,2078379,100
603228.SH,B,2078868,100
603228.SH,B,2079340,100
603228.SH,B,2079821,100
603228.SH,B,2080306,100
603228.SH,B,2080795,100
603228.SH,B,2081285,100
603228.SH,B,2081761,100
603228.SH,B,2082236,100
603228.SH,B,2082978,100
603228.SH,B,2083430,100
603228.SH,B,2083973,100
603228.SH,B,2084463,100
603228.SH,B,2084982,100
603228.SH,B,2085140,100
603228.SH,B,2085614,100
603228.SH,B,2086098,100
603228.SH,B,2086591,100
603228.SH,B,2087071,100
603228.SH,B,2088020,100
603228.SH,B,2088515,100
603228.SH,B,2089349,100
603228.SH,B,2089836,100
603228.SH,B,2090288,100
603228.SH,B,2090488,100
603228.SH,B,2091347,100
603228.SH,B,2091871,100
603228.SH,B,2092385,100
603228.SH,B,2092821,100
603228.SH,B,2093318,100
603228.SH,B,2093934,100
603228.SH,B,2094434,100
603228.SH,B,2094903,100
603228.SH,B,2095397,100
603228.SH,B,2095875,100
603228.SH,B,2096374,100
603228.SH,B,2096851,100
603228.SH,B,2097317,100
603228.SH,B,2097775,100
603228.SH,B,2098609,100
603228.SH,B,2099038,100
603228.SH,B,2099555,100
603228.SH,B,2100059,100
603228.SH,B,2100542,100
603228.SH,B,2101195,100
603228.SH,B,2101703,100
603228.SH,B,2102231,100
603228.SH,B,2102727,100
603228.SH,B,2103224,100
603228.SH,B,2103719,100
603228.SH,B,2104463,100
603228.SH,B,2104891,100
603228.SH,B,2105425,100
603228.SH,B,2105910,100
603228.SH,B,2106461,100
603228.SH,B,2106609,100
603228.SH,B,2107563,100
603228.SH,B,2108048,100
603228.SH,B,2108523,100
603228.SH,B,2109448,100
603228.SH,B,2109956,100
603228.SH,B,2110447,100
603228.SH,B,2110927,100
603228.SH,B,2111720,100
603228.SH,B,2111721,100
603228.SH,B,2112748,100
603228.SH,B,2112903,100
603228.SH,B,2113622,100
603228.SH,B,2113817,100
603228.SH,B,2114201,100
603228.SH,B,2115503,100
603228.SH,B,2116140,100
603228.SH,B,2117045,100
603228.SH,B,2117503,100
603228.SH,B,2120244,100
603228.SH,B,2120378,100
603228.SH,B,2120694,100
603228.SH,B,2121053,100
603228.SH,B,2121673,100
603228.SH,B,2122019,100
603228.SH,B,2123547,100
603228.SH,B,2124948,100
603228.SH,B,2125500,100
603228.SH,B,2126038,100
603228.SH,B,2126727,100
603228.SH,B,2127706,100
603228.SH,B,2128084,100
603228.SH,B,2128479,100
603228.SH,B,2128668,100
603228.SH,S,1163,10
603228.SH,S,233267,10
603228.SH,S,455595,10
603228.SH,S,670266,10
603228.SH,S,885003,10
603228.SH,S,1085268,10
603228.SH,S,1289629,10
603228.SH,S,1495422,10
603228.SH,S,1700806,10
603228.SH,S,1914596,10
603233.SH,B,2044323,100
603233.SH,B,2044836,100
603233.SH,B,2045329,100
603233.SH,B,2045823,100
603233.SH,B,2046288,100
603233.SH,B,2046772,100
603233.SH,B,2047252,100
603233.SH,B,2048058,100
603233.SH,B,2048231,100
603233.SH,B,2049046,100
603233.SH,B,2049473,100
603233.SH,B,2049697,100
603233.SH,B,2050169,100
603233.SH,B,2050942,100
603233.SH,B,2051419,100
603233.SH,B,2051887,100
603233.SH,B,2052302,100
603233.SH,B,2052789,100
603233.SH,B,2053011,100
603233.SH,B,2053470,100
603233.SH,B,2053956,100
603233.SH,B,2055431,100
603233.SH,B,2055778,100
603233.SH,B,2055899,100
603233.SH,B,2056667,100
603233.SH,B,2057104,100
603233.SH,B,2057616,100
603233.SH,B,2058089,100
603233.SH,B,2058562,100
603233.SH,B,2059035,100
603233.SH,B,2059198,100
603233.SH,B,2059678,100
603233.SH,B,2060149,100
603233.SH,B,2060621,100
603233.SH,B,2061102,100
603233.SH,B,2061559,100
603233.SH,B,2062051,100
603233.SH,B,2062524,100
603233.SH,B,2062992,100
603233.SH,B,2063464,100
603233.SH,B,2063957,100
603233.SH,B,2064718,100
603233.SH,B,2065190,100
603233.SH,B,2065750,100
603233.SH,B,2066250,100
603233.SH,B,2066375,100
603233.SH,B,2066853,100
603233.SH,B,2067336,100
603233.SH,B,2067816,100
603233.SH,B,2068271,100
603233.SH,B,2068777,100
603233.SH,B,2069258,100
603233.SH,B,2069734,100
603233.SH,B,2070205,100
603233.SH,B,2070680,100
603233.SH,B,2071148,100
603233.SH,B,2071617,100
603233.SH,B,2072398,100
603233.SH,B,2072853,100
603233.SH,B,2073306,100
603233.SH,B,2073821,100
603233.SH,B,2074321,100
603233.SH,B,2074861,100
603233.SH,B,2075421,100
603233.SH,B,2075870,100
603233.SH,B,2076379,100
603233.SH,B,2076853,100
603233.SH,B,2077725,100
603233.SH,B,2078187,100
603233.SH,B,2078649,100
603233.SH,B,2078872,100
603233.SH,B,2079580,100
603233.SH,B,2080058,100
603233.SH,B,2080315,100
603233.SH,B,2080815,100
603233.SH,B,2081274,100
603233.SH,B,2081770,100
603233.SH,B,2082566,100
603233.SH,B,2083051,100
603233.SH,B,2083468,100
603233.SH,B,2083994,100
603233.SH,B,2084183,100
603233.SH,B,2084665,100
603233.SH,B,2085187,100
603233.SH,B,2085666,100
603233.SH,B,2086124,100
603233.SH,B,2086604,100
603233.SH,B,2087114,100
603233.SH,B,2087826,100
603233.SH,B,2088317,100
603233.SH,B,2088804,100
603233.SH,B,2089381,100
603233.SH,B,2089866,100
603233.SH,B,2090275,100
603233.SH,B,2090745,100
603233.SH,B,2091232,100
603233.SH,B,2091790,100
603233.SH,B,2092220,100
603233.SH,B,2092698,100
603233.SH,B,2093188,100
603233.SH,B,2093697,100
603233.SH,B,2094172,100
603233.SH,B,2094694,100
603233.SH,B,2094887,100
603233.SH,B,2095376,100
603233.SH,B,2095861,100
603233.SH,B,2096347,100
603233.SH,B,2096837,100
603233.SH,B,2097327,100
603233.SH,B,2097808,100
603233.SH,B,2098310,100
603233.SH,B,2099136,100
603233.SH,B,2099538,100
603233.SH,B,2100025,100
603233.SH,B,2100507,100
603233.SH,B,2101067,100
603233.SH,B,2101531,100
603233.SH,B,2102053,100
603233.SH,B,2102191,100
603233.SH,B,2103018,100
603233.SH,B,2103464,100
603233.SH,B,2103679,100
603233.SH,B,2104146,100
603233.SH,B,2104634,100
603233.SH,B,2105399,100
603233.SH,B,2105895,100
603233.SH,B,2106434,100
603233.SH,B,2106872,100
603233.SH,B,2107361,100
603233.SH,B,2107874,100
603233.SH,B,2108318,100
603233.SH,B,2108855,100
603233.SH,B,2109024,100
603233.SH,B,2110005,100
603233.SH,B,2110494,100
603233.SH,B,2110972,100
603233.SH,B,2111456,100
603233.SH,B,2112304,100
603233.SH,B,2112305,100
603233.SH,B,2112696,100
603233.SH,B,2112957,100
603233.SH,B,2113640,100
603233.SH,B,2113846,100
603233.SH,B,2114179,100
603233.SH,B,2114542,100
603233.SH,B,2115025,100
603233.SH,B,2115354,100
603233.SH,B,2115547,100
603233.SH,B,2116141,100
603233.SH,B,2116349,100
603233.SH,B,2116645,100
603233.SH,B,2117042,100
603233.SH,B,2117229,100
603233.SH,B,2117494,100
603233.SH,B,2117896,100
603233.SH,B,2118069,100
603233.SH,B,2118650,100
603233.SH,B,2118807,100
603233.SH,B,2119082,100
603233.SH,B,2119564,100
603233.SH,B,2119827,100
603233.SH,B,2120225,100
603233.SH,B,2120434,100
603233.SH,B,2120687,100
603233.SH,B,2121062,100
603233.SH,B,2121273,100
603233.SH,B,2121604,100
603233.SH,B,2122012,100
603233.SH,B,2122202,100
603233.SH,B,2122447,100
603233.SH,B,2123402,100
603233.SH,B,2123598,100
603233.SH,B,2124135,100
603233.SH,B,2124589,100
603233.SH,B,2124963,100
603233.SH,B,2125178,100
603233.SH,B,2125480,100
603233.SH,B,2126090,100
603233.SH,B,2126370,100
603233.SH,B,2126738,100
603233.SH,B,2126915,100
603233.SH,B,2127183,100
603233.SH,B,2127551,100
603233.SH,B,2127709,100
603233.SH,B,2128061,100
603233.SH,B,2128490,100
603233.SH,B,2128723,100
603233.SH,B,2129344,100
603233.SH,S,1182,10
603233.SH,S,233227,10
603233.SH,S,455568,10
603233.SH,S,669598,10
603233.SH,S,883499,10
603233.SH,S,1085748,10
603233.SH,S,1289360,10
603233.SH,S,1494137,10
603233.SH,S,1700490,10
603233.SH,S,1914563,10
603267.SH,B,2044100,100
603267.SH,B,2044564,100
603267.SH,B,2045071,100
603267.SH,B,2045600,100
603267.SH,B,2046041,100
603267.SH,B,2046602,100
603267.SH,B,2047058,100
603267.SH,B,2047544,100
603267.SH,B,2048202,100
603267.SH,B,2048688,100
603267.SH,B,2049178,100
603267.SH,B,2049663,100
603267.SH,B,2050141,100
603267.SH,B,2050606,100
603267.SH,B,2051094,100
603267.SH,B,2051561,100
603267.SH,B,2052327,100
603267.SH,B,2052823,100
603267.SH,B,2053433,100
603267.SH,B,2053903,100
603267.SH,B,2054362,100
603267.SH,B,2054820,100
603267.SH,B,2055318,100
603267.SH,B,2055617,100
603267.SH,B,2056119,100
603267.SH,B,2056588,100
603267.SH,B,2057069,100
603267.SH,B,2057531,100
603267.SH,B,2058020,100
603267.SH,B,2058480,100
603267.SH,B,2059130,100
603267.SH,B,2059606,100
603267.SH,B,2060036,100
603267.SH,B,2060542,100
603267.SH,B,2061014,100
603267.SH,B,2061458,100
603267.SH,B,2061967,100
603267.SH,B,2062374,100
603267.SH,B,2062539,100
603267.SH,B,2063009,100
603267.SH,B,2063370,100
603267.SH,B,2063855,100
603267.SH,B,2064332,100
603267.SH,B,2064809,100
603267.SH,B,2065367,100
603267.SH,B,2065843,100
603267.SH,B,2066321,100
603267.SH,B,2066798,100
603267.SH,B,2067255,100
603267.SH,B,2067745,100
603267.SH,B,2068221,100
603267.SH,B,2068709,100
603267.SH,B,2069205,100
603267.SH,B,2069680,100
603267.SH,B,2070152,100
603267.SH,B,2070700,100
603267.SH,B,2071544,100
603267.SH,B,2072111,100
603267.SH,B,2072838,100
603267.SH,B,2073261,100
603267.SH,B,2073787,100
603267.SH,B,2074266,100
603267.SH,B,2074773,100
603267.SH,B,2075220,100
603267.SH,B,2075726,100
603267.SH,B,2076681,100
603267.SH,B,2077159,100
603267.SH,B,2077653,100
603267.SH,B,2078395,100
603267.SH,B,2078877,100
603267.SH,B,2079346,100
603267.SH,B,2079808,100
603267.SH,B,2080359,100
603267.SH,B,2081206,100
603267.SH,B,2081750,100
603267.SH,B,2082636,100
603267.SH,B,2083122,100
603267.SH,B,2083581,100
603267.SH,B,2084071,100
603267.SH,B,2084539,100
603267.SH,B,2085098,100
603267.SH,B,2085545,100
603267.SH,B,2086015,100
603267.SH,B,2086469,100
603267.SH,B,2087032,100
603267.SH,B,2087312,100
603267.SH,B,2087819,100
603267.SH,B,2088391,100
603267.SH,B,2088879,100
603267.SH,B,2089247,100
603267.SH,B,2089741,100
603267.SH,B,2090254,100
603267.SH,B,2090839,100
603267.SH,B,2091268,100
603267.SH,B,2091754,100
603267.SH,B,2092173,100
603267.SH,B,2092668,100
603267.SH,B,2093143,100
603267.SH,B,2093656,100
603267.SH,B,2094129,100
603267.SH,B,2094684,100
603267.SH,B,2095124,100
603267.SH,B,2095595,100
603267.SH,B,2096293,100
603267.SH,B,2096782,100
603267.SH,B,2097246,100
603267.SH,B,2097719,100
603267.SH,B,2098211,100
603267.SH,B,2098723,100
603267.SH,B,2099238,100
603267.SH,B,2099670,100
603267.SH,B,2100155,100
603267.SH,B,2100619,100
603267.SH,B,2101151,100
603267.SH,B,2101613,100
603267.SH,B,2102114,100
603267.SH,B,2102614,100
603267.SH,B,2102912,100
603267.SH,B,2103633,100
603267.SH,B,2104089,100
603267.SH,B,2104422,100
603267.SH,B,2105092,100
603267.SH,B,2105558,100
603267.SH,B,2106052,100
603267.SH,B,2106572,100
603267.SH,B,2107024,100
603267.SH,B,2107450,100
603267.SH,B,2107984,100
603267.SH,B,2108509,100
603267.SH,B,2108912,100
603267.SH,B,2109472,100
603267.SH,B,2109917,100
603267.SH,B,2110435,100
603267.SH,B,2110917,100
603267.SH,B,2111365,100
603267.SH,B,2111663,100
603267.SH,B,2111664,100
603267.SH,B,2112520,100
603267.SH,B,2113407,100
603267.SH,B,2113681,100
603267.SH,B,2113912,100
603267.SH,B,2114313,100
603267.SH,B,2114748,100
603267.SH,B,2115593,100
603267.SH,B,2115955,100
603267.SH,B,2116183,100
603267.SH,B,2116410,100
603267.SH,B,2116801,100
603267.SH,B,2117089,100
603267.SH,B,2117246,100
603267.SH,B,2117639,100
603267.SH,B,2117927,100
603267.SH,B,2118122,100
603267.SH,B,2118471,100
603267.SH,B,2118824,100
603267.SH,B,2119382,100
603267.SH,B,2119963,100
603267.SH,B,2120815,100
603267.SH,B,2121302,100
603267.SH,B,2121759,100
603267.SH,B,2122047,100
603267.SH,B,2122594,100
603267.SH,B,2122907,100
603267.SH,B,2124150,100
603267.SH,B,2124342,100
603267.SH,B,2124738,100
603267.SH,B,2125203,100
603267.SH,B,2125651,100
603267.SH,B,2126112,100
603267.SH,B,2126504,100
603267.SH,B,2126772,100
603267.SH,B,2126944,100
603267.SH,B,2127315,100
603267.SH,B,2127572,100
603267.SH,B,2127796,100
603267.SH,B,2128197,100
603267.SH,B,2128521,100
603267.SH,B,2128755,100
603267.SH,S,706,10
603267.SH,S,233246,10
603267.SH,S,455248,10
603267.SH,S,669886,10
603267.SH,S,883600,10
603267.SH,S,1085579,10
603267.SH,S,1289154,10
603267.SH,S,1494102,10
603267.SH,S,1700443,10
603267.SH,S,1914335,10
603317.SH,B,2044072,100
603317.SH,B,2044577,100
603317.SH,B,2045092,100
603317.SH,B,2045610,100
603317.SH,B,2046081,100
603317.SH,B,2046530,100
603317.SH,B,2047067,100
603317.SH,B,2047563,100
603317.SH,B,2047974,100
603317.SH,B,2048585,100
603317.SH,B,2049069,100
603317.SH,B,2049496,100
603317.SH,B,2049920,100
603317.SH,B,2050422,100
603317.SH,B,2050887,100
603317.SH,B,2051412,100
603317.SH,B,2051880,100
603317.SH,B,2052301,100
603317.SH,B,2052798,100
603317.SH,B,2052873,100
603317.SH,B,2053267,100
603317.SH,B,2053737,100
603317.SH,B,2054246,100
603317.SH,B,2054657,100
603317.SH,B,2055130,100
603317.SH,B,2055663,100
603317.SH,B,2056175,100
603317.SH,B,2056630,100
603317.SH,B,2057116,100
603317.SH,B,2057565,100
603317.SH,B,2058021,100
603317.SH,B,2058533,100
603317.SH,B,2059002,100
603317.SH,B,2059468,100
603317.SH,B,2059918,100
603317.SH,B,2060359,100
603317.SH,B,2060856,100
603317.SH,B,2061322,100
603317.SH,B,2061833,100
603317.SH,B,2062297,100
603317.SH,B,2062807,100
603317.SH,B,2063301,100
603317.SH,B,2063807,100
603317.SH,B,2064235,100
603317.SH,B,2064753,100
603317.SH,B,2065257,100
603317.SH,B,2065761,100
603317.SH,B,2066213,100
603317.SH,B,2066675,100
603317.SH,B,2067117,100
603317.SH,B,2067653,100
603317.SH,B,2068104,100
603317.SH,B,2068622,100
603317.SH,B,2069044,100
603317.SH,B,2069523,100
603317.SH,B,2069992,100
603317.SH,B,2070496,100
603317.SH,B,2070925,100
603317.SH,B,2071398,100
603317.SH,B,2071868,100
603317.SH,B,2072376,100
603317.SH,B,2072858,100
603317.SH,B,2073308,100
603317.SH,B,2073827,100
603317.SH,B,2074319,100
603317.SH,B,2074821,100
603317.SH,B,2075242,100
603317.SH,B,2075740,100
603317.SH,B,2076213,100
603317.SH,B,2076731,100
603317.SH,B,2077199,100
603317.SH,B,2077696,100
603317.SH,B,2078160,100
603317.SH,B,2078650,100
603317.SH,B,2079222,100
603317.SH,B,2079677,100
603317.SH,B,2080073,100
603317.SH,B,2080624,100
603317.SH,B,2081101,100
603317.SH,B,2081601,100
603317.SH,B,2082002,100
603317.SH,B,2082503,100
603317.SH,B,2082990,100
603317.SH,B,2083438,100
603317.SH,B,2083933,100
603317.SH,B,2084457,100
603317.SH,B,2084969,100
603317.SH,B,2085442,100
603317.SH,B,2085911,100
603317.SH,B,2086408,100
603317.SH,B,2086870,100
603317.SH,B,2087333,100
603317.SH,B,2087856,100
603317.SH,B,2088331,100
603317.SH,B,2088816,100
603317.SH,B,2089365,100
603317.SH,B,2089850,100
603317.SH,B,2090304,100
603317.SH,B,2090776,100
603317.SH,B,2091240,100
603317.SH,B,2091779,100
603317.SH,B,2092226,100
603317.SH,B,2092703,100
603317.SH,B,2093197,100
603317.SH,B,2093702,100
603317.SH,B,2094176,100
603317.SH,B,2094659,100
603317.SH,B,2095163,100
603317.SH,B,2095675,100
603317.SH,B,2096153,100
603317.SH,B,2096641,100
603317.SH,B,2097078,100
603317.SH,B,2097581,100
603317.SH,B,2098111,100
603317.SH,B,2098526,100
603317.SH,B,2099070,100
603317.SH,B,2099509,100
603317.SH,B,2100063,100
603317.SH,B,2100462,100
603317.SH,B,2100961,100
603317.SH,B,2101493,100
603317.SH,B,2101986,100
603317.SH,B,2102475,100
603317.SH,B,2102924,100
603317.SH,B,2103488,100
603317.SH,B,2103977,100
603317.SH,B,2104467,100
603317.SH,B,2104947,100
603317.SH,B,2105416,100
603317.SH,B,2105894,100
603317.SH,B,2106392,100
603317.SH,B,2106832,100
603317.SH,B,2107323,100
603317.SH,B,2107897,100
603317.SH,B,2108348,100
603317.SH,B,2108780,100
603317.SH,B,2109300,100
603317.SH,B,2109963,100
603317.SH,B,2110469,100
603317.SH,B,2110925,100
603317.SH,B,2111426,100
603317.SH,B,2111972,100
603317.SH,B,2112022,100
603317.SH,B,2112023,100
603317.SH,B,2112742,100
603317.SH,B,2112916,100
603317.SH,B,2113357,100
603317.SH,B,2113531,100
603317.SH,B,2113830,100
603317.SH,B,2114290,100
603317.SH,B,2114428,100
603317.SH,B,2114688,100
603317.SH,B,2115103,100
603317.SH,B,2115505,100
603317.SH,B,2115911,100
603317.SH,B,2116044,100
603317.SH,B,2116925,100
603317.SH,B,2117621,100
603317.SH,B,2117814,100
603317.SH,B,2118044,100
603317.SH,B,2118381,100
603317.SH,B,2118568,100
603317.SH,B,2118786,100
603317.SH,B,2119155,100
603317.SH,B,2119293,100
603317.SH,B,2120126,100
603317.SH,B,2120395,100
603317.SH,B,2120788,100
603317.SH,B,2121109,100
603317.SH,B,2121343,100
603317.SH,B,2121739,100
603317.SH,B,2121915,100
603317.SH,B,2122165,100
603317.SH,B,2123201,100
603317.SH,B,2123342,100
603317.SH,B,2123923,100
603317.SH,B,2124272,100
603317.SH,B,2124850,100
603317.SH,B,2125136,100
603317.SH,B,2125601,100
603317.SH,B,2125787,100
603317.SH,B,2126050,100
603317.SH,B,2126476,100
603317.SH,B,2126634,100
603317.SH,B,2127441,100
603317.SH,B,2127717,100
603317.SH,B,2128187,100
603317.SH,B,2128372,100
603317.SH,B,2128680,100
603317.SH,B,2129519,100
603317.SH,S,1096,10
603317.SH,S,233206,10
603317.SH,S,455290,10
603317.SH,S,669793,10
603317.SH,S,883298,10
603317.SH,S,1085787,10
603317.SH,S,1289068,10
603317.SH,S,1494107,10
603317.SH,S,1700744,10
603317.SH,S,1914286,10
603345.SH,B,2044109,100
603345.SH,B,2044248,100
603345.SH,B,2044750,100
603345.SH,B,2045288,100
603345.SH,B,2045711,100
603345.SH,B,2046260,100
603345.SH,B,2046735,100
603345.SH,B,2047184,100
603345.SH,B,2047668,100
603345.SH,B,2048154,100
603345.SH,B,2048684,100
603345.SH,B,2049177,100
603345.SH,B,2049613,100
603345.SH,B,2050086,100
603345.SH,B,2050562,100
603345.SH,B,2051050,100
603345.SH,B,2051501,100
603345.SH,B,2051982,100
603345.SH,B,2052452,100
603345.SH,B,2052923,100
603345.SH,B,2053368,100
603345.SH,B,2053899,100
603345.SH,B,2054360,100
603345.SH,B,2054871,100
603345.SH,B,2055357,100
603345.SH,B,2055832,100
603345.SH,B,2056283,100
603345.SH,B,2056881,100
603345.SH,B,2058016,100
603345.SH,B,2058491,100
603345.SH,B,2058728,100
603345.SH,B,2059197,100
603345.SH,B,2059660,100
603345.SH,B,2060192,100
603345.SH,B,2060630,100
603345.SH,B,2061126,100
603345.SH,B,2061580,100
603345.SH,B,2062250,100
603345.SH,B,2062796,100
603345.SH,B,2063268,100
603345.SH,B,2063738,100
603345.SH,B,2063965,100
603345.SH,B,2064796,100
603345.SH,B,2065276,100
603345.SH,B,2065745,100
603345.SH,B,2065872,100
